country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Denmark,DNK,SSP1,2030,A,61110.0,5.975479,0.84622873,1.0,1.83,24.532,poverty_10,0.54150695
Denmark,DNK,SSP1,2035,A,64976.8,6.03549,0.851160188,1.0,1.67,24.503,poverty_10,0.35108486
Denmark,DNK,SSP1,2040,A,69485.2,6.084258,0.856064506,1.0,1.56,24.399,poverty_10,0.30267134
Denmark,DNK,SSP1,2045,A,74436.0,6.132168,0.860494279,1.0,1.45,24.214,poverty_10,0.26595923
Denmark,DNK,SSP1,2050,A,79160.6,6.188542000000001,0.862629633,1.0,1.35,23.954,poverty_10,0.28470513
Dominican Republic,DOM,SSP1,2025,A,21528.1,11.483447,0.73322691,0.386220462,6.800000000000001,51.234,poverty_10,31.808613
Dominican Republic,DOM,SSP1,2030,A,26514.0,11.917178,0.747617689,0.426939525,5.77,51.529,poverty_10,31.083399
Dominican Republic,DOM,SSP1,2035,A,32432.1,12.246332,0.760652897,0.46132355,4.91,51.802,poverty_10,23.314888
Dominican Republic,DOM,SSP1,2040,A,38935.5,12.463707,0.77253672,0.491958259,4.21,51.945,poverty_10,22.155396
Dominican Republic,DOM,SSP1,2045,A,45889.7,12.591019,0.783082367,0.519809016,3.63,51.913,poverty_10,20.699238
Dominican Republic,DOM,SSP1,2050,A,52873.6,12.643558,0.790109763,0.543313497,3.15,51.694,poverty_10,20.212107
Ecuador,ECU,SSP1,2025,A,11223.7,18.33416,0.739062793,0.380893563,27.51,37.653,poverty_10,61.7054
Ecuador,ECU,SSP1,2030,A,12322.3,19.086577,0.758090973,0.421327606,23.85,36.533,poverty_10,52.729046
Ecuador,ECU,SSP1,2035,A,13937.0,19.670662,0.773346591,0.456518019,19.69,35.099,poverty_10,43.377842
Ecuador,ECU,SSP1,2040,A,16173.5,20.080258,0.787474764,0.486320238,16.05,33.391,poverty_10,35.232037
Ecuador,ECU,SSP1,2045,A,18994.3,20.379222,0.800115564,0.514934654,13.02,31.402,poverty_10,17.788614
Ecuador,ECU,SSP1,2050,A,22218.5,20.561119,0.809347625,0.538686667,10.57,29.152,poverty_10,17.994322
Egypt,EGY,SSP1,2025,A,13933.7,115.442833,0.697429332,0.392981337,21.21,36.089,poverty_10,61.206818
Egypt,EGY,SSP1,2030,A,17308.6,123.87952,0.718224294,0.424418587,17.92,35.763,poverty_10,46.692772
Egypt,EGY,SSP1,2035,A,22099.0,131.831456,0.736996266,0.455211829,14.65,34.787,poverty_10,36.411617
Egypt,EGY,SSP1,2040,A,28349.6,139.245789,0.754122558,0.481580829,11.93,33.39,poverty_10,25.399286
Egypt,EGY,SSP1,2045,A,35864.3,146.122766,0.769013857,0.506142733,9.78,32.029,poverty_10,22.470871
Egypt,EGY,SSP1,2050,A,44192.0,151.99535,0.779793664,0.527947101,8.110000000000001,30.825,poverty_10,16.497204
El Salvador,SLV,SSP1,2025,A,9975.56,6.346643,0.677247765,0.4064795,16.26,41.454,poverty_10,58.54526
El Salvador,SLV,SSP1,2030,A,11025.0,6.374959,0.696401887,0.4345212,14.0,40.975,poverty_10,55.462856
El Salvador,SLV,SSP1,2035,A,12668.0,6.350055999999999,0.713691459,0.4599836,11.45,40.115,poverty_10,50.375843
El Salvador,SLV,SSP1,2040,A,15112.8,6.27831300000001,0.731057811,0.4824431,9.29,38.992,poverty_10,39.37973
El Salvador,SLV,SSP1,2045,A,18429.4,6.178698000000001,0.747330501,0.5051258,7.52,37.814,poverty_10,33.146896
El Salvador,SLV,SSP1,2050,A,22487.8,6.04910300000001,0.760114888,0.526088,6.11,36.587,poverty_10,23.471167
Equatorial Guinea,GNQ,SSP1,2025,A,11799.5,1.780913,0.670486051,0.244279722,56.65,49.07,poverty_10,62.308315
Equatorial Guinea,GNQ,SSP1,2030,A,10358.2,1.978942,0.685999706,0.293721677,50.01,48.55,poverty_10,67.375404
Equatorial Guinea,GNQ,SSP1,2035,A,11296.4,2.169243,0.702052826,0.340250268,41.81,47.729,poverty_10,52.5628
Equatorial Guinea,GNQ,SSP1,2040,A,12773.7,2.347684,0.71679855,0.380470856,34.81,46.687,poverty_10,51.35164
Equatorial Guinea,GNQ,SSP1,2045,A,14732.9,2.518605,0.731885758,0.418244081,29.05,45.618,poverty_10,54.70217
Equatorial Guinea,GNQ,SSP1,2050,A,17102.3,2.681152999999999,0.742757493,0.452022143,24.4,44.661,poverty_10,42.704388
Estonia,EST,SSP1,2025,A,35551.7,1.349108,0.811944451,0.696105456,2.54,34.615,poverty_10,4.7750945
Estonia,EST,SSP1,2030,A,43270.8,1.315588,0.820189468,0.703444246,2.08,34.181,poverty_10,4.224689
Estonia,EST,SSP1,2035,A,49571.3,1.285628,0.826087158,0.710723415,1.71,33.635,poverty_10,3.9590795
Estonia,EST,SSP1,2040,A,54923.5,1.260861,0.830883084,0.714728319,1.49,32.987,poverty_10,2.836464
Estonia,EST,SSP1,2045,A,58776.4,1.241575,0.834494996,0.71789063,1.33,32.252,poverty_10,3.2868106
Estonia,EST,SSP1,2050,A,61495.1,1.22493,0.835682103,0.721007082,1.21,31.47,poverty_10,1.186352
Eswatini,SWZ,SSP1,2025,A,9772.39,1.227938,0.606459795,0.4291767,13.09,56.753,poverty_10,69.72629
Eswatini,SWZ,SSP1,2030,A,10900.5,1.278133,0.633670027,0.4570246,11.96,56.217,poverty_10,73.12268
Eswatini,SWZ,SSP1,2035,A,12617.3,1.317175,0.657562053,0.4825309,10.42,55.632,poverty_10,70.67438
Eswatini,SWZ,SSP1,2040,A,14815.8,1.344165,0.678141604,0.5052985,8.88,54.95,poverty_10,56.44961
Eswatini,SWZ,SSP1,2045,A,17503.6,1.362519,0.697006601,0.5266007,7.430000000000001,54.121,poverty_10,53.11215
Eswatini,SWZ,SSP1,2050,A,20623.9,1.372635,0.710908443,0.5439582,6.12,53.164,poverty_10,45.77923
Ethiopia,ETH,SSP1,2025,A,2812.94,129.120171,0.486738406,0.353504413,67.32000000000001,38.509,poverty_10,90.82583
Ethiopia,ETH,SSP1,2030,A,3598.71,141.425369,0.516849233,0.372407424,64.22,38.183,poverty_10,91.08123
Ethiopia,ETH,SSP1,2035,A,4691.95,152.826425,0.544929368,0.392915226,58.8,37.207,poverty_10,88.37499
Ethiopia,ETH,SSP1,2040,A,6118.61,163.164973,0.57236993,0.412476086,52.27,35.81,poverty_10,77.37428
Ethiopia,ETH,SSP1,2045,A,7944.2,172.847415,0.599108803,0.430630912,45.06,34.449,poverty_10,78.79133
Ethiopia,ETH,SSP1,2050,A,10137.0,181.569646,0.621849418,0.449707018,37.8,33.245,poverty_10,76.18739
Finland,FIN,SSP1,2025,A,47958.5,5.542036,0.874077597,1.0,3.49,26.012,poverty_10,0.5491907
Finland,FIN,SSP1,2030,A,51765.7,5.528770000000002,0.879893884,1.0,3.13,26.093,poverty_10,0.598431
Finland,FIN,SSP1,2035,A,55543.7,5.518629,0.884032452,1.0,2.76,26.013,poverty_10,0.78635716
Finland,FIN,SSP1,2040,A,59955.6,5.50964,0.887719342,1.0,2.48,25.766,poverty_10,0.7957886
Finland,FIN,SSP1,2045,A,64631.3,5.504305,0.890795382,1.0,2.26,25.361,poverty_10,0.79299575
Finland,FIN,SSP1,2050,A,69007.3,5.510260000000001,0.891307001,1.0,2.08,24.817,poverty_10,0.5947492
France,FRA,SSP1,2025,A,46407.6,65.135121,0.864864844,0.789176024,2.38,28.436,poverty_10,0.6004637
France,FRA,SSP1,2030,A,49667.4,65.83069800000001,0.877989525,0.801625971,2.14,28.329,poverty_10,0.7123967
France,FRA,SSP1,2035,A,52918.4,66.59905400000011,0.888346129,0.812855094,1.88,28.119,poverty_10,0.7978313
France,FRA,SSP1,2040,A,56611.8,67.371394,0.897005476,0.825024669,1.67,27.795,poverty_10,0.7339022
France,FRA,SSP1,2045,A,60626.0,68.06711,0.904109255,0.834466291,1.5,27.357,poverty_10,0.7669155
France,FRA,SSP1,2050,A,64721.8,68.62154799999999,0.907839476,0.842319906,1.35,26.814,poverty_10,0.7697127
Gabon,GAB,SSP1,2025,A,14398.7,2.500404,0.677297331,0.335517819,31.75,47.322,poverty_10,49.52624
Gabon,GAB,SSP1,2030,A,15471.7,2.715635,0.693258228,0.370844223,27.56,46.827,poverty_10,50.07377
Gabon,GAB,SSP1,2035,A,17548.8,2.910361,0.708500939,0.404958594,23.2,45.627,poverty_10,47.41404
Gabon,GAB,SSP1,2040,A,19847.0,3.085376,0.722809064,0.434120312,19.09,44.001,poverty_10,38.724937
Gabon,GAB,SSP1,2045,A,22335.4,3.247478,0.736039192,0.461766443,15.62,42.606,poverty_10,36.597416
Gabon,GAB,SSP1,2050,A,24945.3,3.396814,0.745490675,0.484904791,12.81,41.976,poverty_10,31.708475
Gambia,GMB,SSP1,2025,A,2443.91,2.817847999999999,0.560701904,0.375013419,27.83,52.633,poverty_10,80.176895
Gambia,GMB,SSP1,2030,A,2906.07,3.08165,0.589835706,0.396919211,24.6,52.097,poverty_10,82.362785
Gambia,GMB,SSP1,2035,A,3636.7,3.330102,0.614970409,0.418511396,20.51,51.512,poverty_10,74.573326
Gambia,GMB,SSP1,2040,A,4533.15,3.549827999999999,0.63759878,0.439314741,16.52,50.83,poverty_10,74.72855
Gambia,GMB,SSP1,2045,A,5647.29,3.751343,0.658396393,0.457536066,13.02,50.001,poverty_10,63.25159
Gambia,GMB,SSP1,2050,A,6991.84,3.924293999999999,0.674798669,0.478126005,10.12,49.044,poverty_10,65.20664
Georgia,GEO,SSP1,2025,A,20429.2,3.623341,0.823859502,0.510092349,34.07,42.176,poverty_10,36.525436
Georgia,GEO,SSP1,2030,A,27897.1,3.471832,0.839812101,0.54281282,28.43,42.324,poverty_10,21.170973
Georgia,GEO,SSP1,2035,A,37606.9,3.322535,0.845594397,0.566061781,23.18,42.358,poverty_10,19.133974
Georgia,GEO,SSP1,2040,A,47253.3,3.184301,0.84792505,0.584796802,19.13,42.32,poverty_10,14.753628
Georgia,GEO,SSP1,2045,A,55587.4,3.054199,0.849833285,0.599442432,15.94,42.182,poverty_10,14.7402115
Georgia,GEO,SSP1,2050,A,62215.5,2.924606,0.850715708,0.61385497,13.47,41.975,poverty_10,14.879196
Germany,DEU,SSP1,2025,A,51107.9,83.67015300000001,0.881041127,0.895317957,1.21,30.512,poverty_10,0.35337657
Germany,DEU,SSP1,2030,A,54149.4,83.24960300000001,0.885198103,0.904406378,1.11,30.706,poverty_10,0.58864766
Germany,DEU,SSP1,2035,A,57984.6,82.81596,0.889084175,0.915792992,1.01,30.746,poverty_10,0.6302137
Germany,DEU,SSP1,2040,A,62937.9,82.42672400000001,0.893364643,0.924936252,0.91,30.61,poverty_10,0.56546146
Germany,DEU,SSP1,2045,A,68418.4,82.148696,0.897514799,0.935001697,0.83,30.298,poverty_10,0.49825287
Germany,DEU,SSP1,2050,A,73630.3,81.8761000000001,0.899355928,0.942995741,0.77,29.828,poverty_10,0.54510516
Ghana,GHA,SSP1,2025,A,5695.14,35.002096,0.587884323,0.464460082,31.03,47.95,poverty_10,71.90803
Ghana,GHA,SSP1,2030,A,6765.46,37.886342,0.615020884,0.481963076,25.6,47.445,poverty_10,78.69497
Ghana,GHA,SSP1,2035,A,8206.01,40.551488,0.641561257,0.5008767,19.62,46.391,poverty_10,72.15245
Ghana,GHA,SSP1,2040,A,9980.3,42.998721,0.667051253,0.518127385,15.64,44.988,poverty_10,56.29344
Ghana,GHA,SSP1,2045,A,12130.6,45.3265959999999,0.691276032,0.533988667,12.46,43.727,poverty_10,50.533134
Ghana,GHA,SSP1,2050,A,14612.6,47.435442,0.710594973,0.551178389,9.98,43.02,poverty_10,45.94093
Greece,GRC,SSP1,2025,A,32464.2,10.376238,0.831694725,0.550261999,11.04,33.358,poverty_10,13.873975
Greece,GRC,SSP1,2030,A,36466.2,10.237885,0.845495611,0.573031781,9.28,33.485,poverty_10,5.924125
Greece,GRC,SSP1,2035,A,40228.3,10.123949,0.856651636,0.593805192,7.64,33.479,poverty_10,4.127863
Greece,GRC,SSP1,2040,A,44642.8,10.032242,0.866386706,0.61205872,6.460000000000001,33.319,poverty_10,3.2035613
Greece,GRC,SSP1,2045,A,49149.1,9.95710100000001,0.874265817,0.627952579,5.57,33.014,poverty_10,3.2827213
Greece,GRC,SSP1,2050,A,53413.2,9.888462,0.878640722,0.642186731,4.87,32.579,poverty_10,2.1422918
Guatemala,GTM,SSP1,2025,A,9557.46,18.454454,0.622333377,0.373109489,29.42,52.618,poverty_10,63.49225
Guatemala,GTM,SSP1,2030,A,10882.7,19.593863,0.643550021,0.405408538,26.27,50.594,poverty_10,59.85673
Guatemala,GTM,SSP1,2035,A,12689.6,20.542852,0.661683069,0.435464044,22.32,47.805,poverty_10,61.290447
Guatemala,GTM,SSP1,2040,A,15070.5,21.31201,0.678154135,0.46172744,18.64,44.349,poverty_10,51.46011
Guatemala,GTM,SSP1,2045,A,18017.0,21.936232,0.692319109,0.484399191,15.3,40.227,poverty_10,47.746212
Guatemala,GTM,SSP1,2050,A,21405.6,22.375356,0.703682111,0.50627407,12.41,35.742,poverty_10,37.758087
Guinea,GIN,SSP1,2025,A,3074.56,14.449873,0.452578542,0.261847295,59.81,39.856,poverty_10,92.50781
Guinea,GIN,SSP1,2030,A,3714.79,15.728022,0.490916715,0.294674419,46.48,39.364,poverty_10,86.28493
Guinea,GIN,SSP1,2035,A,4744.66,16.885557,0.528213013,0.328438263,32.25,38.514,poverty_10,83.10727
Guinea,GIN,SSP1,2040,A,6168.04,17.901919,0.564055495,0.361976034,22.78,37.412,poverty_10,81.81037
Guinea,GIN,SSP1,2045,A,8033.51,18.825551,0.596678894,0.391744813,16.2,36.249,poverty_10,69.8065
Guinea,GIN,SSP1,2050,A,10320.4,19.613611,0.62360431,0.420401696,11.72,35.019,poverty_10,65.96108
Guinea-Bissau,GNB,SSP1,2025,A,2447.87,2.200689,0.457604013,0.251204714,61.69,55.963,poverty_10,86.673996
Guinea-Bissau,GNB,SSP1,2030,A,2857.68,2.394527,0.488281169,0.287463868,57.57,55.427,poverty_10,89.269356
Guinea-Bissau,GNB,SSP1,2035,A,3419.89,2.569125,0.517153198,0.320229595,50.76000000000001,54.842,poverty_10,88.980286
Guinea-Bissau,GNB,SSP1,2040,A,4170.61,2.723466,0.544452667,0.351646233,43.19,54.16,poverty_10,71.39181
Guinea-Bissau,GNB,SSP1,2045,A,5167.9,2.863623999999999,0.570255563,0.381903588,35.44,53.331,poverty_10,65.9809
Guinea-Bissau,GNB,SSP1,2050,A,6423.16,2.989365,0.592383243,0.409398909,28.22,52.374,poverty_10,70.54873
Guyana,GUY,SSP1,2025,A,74066.2,0.804311999999999,0.644534997,0.397570106,3.76,42.946,poverty_10,53.596584
Guyana,GUY,SSP1,2030,A,153641.0,0.809075999999999,0.660592207,0.428809767,3.25,42.144,poverty_10,49.911594
Guyana,GUY,SSP1,2035,A,243944.0,0.805578,0.676092671,0.457790728,2.8,41.449,poverty_10,41.340187
Guyana,GUY,SSP1,2040,A,327217.0,0.7945259999999991,0.690705256,0.482121149,2.67,40.78,poverty_10,42.529713
Guyana,GUY,SSP1,2045,A,370085.0,0.778243,0.703470504,0.503416138,2.53,39.93,poverty_10,38.7638
Guyana,GUY,SSP1,2050,A,371555.0,0.757184,0.713594662,0.524582198,2.36,38.784,poverty_10,31.150778
Haiti,HTI,SSP1,2025,A,2745.75,11.927053,0.552660531,0.245054453,31.24,59.974,poverty_10,75.55007
Haiti,HTI,SSP1,2030,A,2925.94,12.506153,0.590530658,0.289420363,28.36,59.438,poverty_10,75.951324
Haiti,HTI,SSP1,2035,A,3578.84,12.967118,0.623536028,0.328662391,23.92,58.853,poverty_10,67.152054
Haiti,HTI,SSP1,2040,A,4638.83,13.305087,0.652694769,0.365460724,19.3,58.171,poverty_10,59.8947
Haiti,HTI,SSP1,2045,A,6234.39,13.562736,0.67693864,0.396195362,15.09,57.342,poverty_10,60.838795
Haiti,HTI,SSP1,2050,A,8410.52,13.717257,0.696087394,0.426480074,11.57,56.385,poverty_10,61.111103
Honduras,HND,SSP1,2025,A,6084.34,10.758549,0.628625078,0.342379441,27.53,56.703,poverty_10,62.676495
Honduras,HND,SSP1,2030,A,6939.26,11.389746,0.649478947,0.382719777,23.45,56.167,poverty_10,59.13062
Honduras,HND,SSP1,2035,A,8239.37,11.915029,0.667636821,0.415454248,18.74,55.582,poverty_10,63.664906
Honduras,HND,SSP1,2040,A,10196.2,12.322689,0.684287831,0.446093621,14.83,54.9,poverty_10,67.21222
Honduras,HND,SSP1,2045,A,12898.6,12.642492,0.699095581,0.47342945,11.61,54.071,poverty_10,67.05916
Honduras,HND,SSP1,2050,A,16277.5,12.878124,0.710948057,0.495932275,9.07,53.114,poverty_10,58.69358
Hong Kong,HKG,SSP1,2025,A,62956.5,7.542726,0.896440601,0.870713655,0.14,54.003,poverty_10,6.5219607
Hong Kong,HKG,SSP1,2030,A,70815.9,7.567619,0.905598347,0.882191596,0.11,53.467,poverty_10,6.3489904
Hong Kong,HKG,SSP1,2035,A,76322.2,7.56993000000001,0.913843681,0.892760844,0.09,52.882,poverty_10,5.9071116
Hong Kong,HKG,SSP1,2040,A,78661.2,7.56005800000001,0.921798844,0.90416629,0.08,52.2,poverty_10,5.9025216
Hong Kong,HKG,SSP1,2045,A,79075.1,7.548724,0.928471716,0.914894441,0.0699999999999999,51.371,poverty_10,4.9778614
Hong Kong,HKG,SSP1,2050,A,78447.7,7.547765,0.931997989,0.92413228,0.06,50.414,poverty_10,4.9735737
Hungary,HUN,SSP1,2025,A,36145.5,9.602753000000002,0.79182137,0.59728486,3.32,27.277,poverty_10,24.012135
Hungary,HUN,SSP1,2030,A,41903.7,9.44229200000001,0.802435915,0.609063147,2.89,27.3,poverty_10,10.280949
Hungary,HUN,SSP1,2035,A,47615.4,9.266091,0.810516561,0.619052239,2.5,27.125,poverty_10,9.672126
Hungary,HUN,SSP1,2040,A,53017.7,9.083686,0.817212849,0.627352488,2.26,26.729,poverty_10,8.939077
Hungary,HUN,SSP1,2045,A,57816.1,8.909112000000011,0.822709853,0.636978414,2.06,26.108,poverty_10,8.703508
Hungary,HUN,SSP1,2050,A,61916.3,8.74709200000001,0.825688686,0.643815838,1.88,25.262,poverty_10,10.311663
Iceland,ISL,SSP1,2025,A,58245.9,0.376536,0.892837686,0.964766866,3.6,27.347,poverty_10,0.605993
Iceland,ISL,SSP1,2030,A,64883.5,0.387015999999999,0.904154282,0.978045872,3.13,27.331,poverty_10,0.6433159
Iceland,ISL,SSP1,2035,A,72261.4,0.396534,0.9134664,0.988400204,2.73,27.241,poverty_10,0.91729206
Iceland,ISL,SSP1,2040,A,80130.8,0.404882999999999,0.921684127,0.99908929,2.43,27.071,poverty_10,0.6710036
Iceland,ISL,SSP1,2045,A,87475.4,0.412531999999999,0.928778003,1.0,2.18,26.827,poverty_10,0.69766283
Iceland,ISL,SSP1,2050,A,93428.1,0.419736999999999,0.932910367,1.0,1.99,26.506,poverty_10,0.7353042
India,IND,SSP1,2025,A,8230.59,1440.101083,0.663965436,0.446398322,37.46,35.96,poverty_10,70.106125
India,IND,SSP1,2030,A,10605.7,1485.835119,0.695166581,0.473188499,32.48,36.427,poverty_10,68.41823
India,IND,SSP1,2035,A,13372.8,1518.47722,0.719797361,0.495566622,27.44,36.731,poverty_10,50.47718
India,IND,SSP1,2040,A,16666.1,1537.916771,0.740112647,0.51472493,22.87,36.578,poverty_10,39.293396
India,IND,SSP1,2045,A,20412.5,1547.096195,0.755876089,0.530273365,19.0,35.833,poverty_10,31.17139
India,IND,SSP1,2050,A,24429.8,1545.574885,0.766058394,0.546522762,15.84,34.406,poverty_10,24.036785
Indonesia,IDN,SSP1,2025,A,14312.9,279.835215,0.695934066,0.373603373,26.54,39.958,poverty_10,56.285065
Indonesia,IDN,SSP1,2030,A,17342.5,288.180539,0.720747413,0.412502226,22.39,39.167,poverty_10,43.621284
Indonesia,IDN,SSP1,2035,A,20747.7,294.152585,0.739645465,0.444430156,18.28,38.544,poverty_10,38.485634
Indonesia,IDN,SSP1,2040,A,24716.4,297.594932,0.756418614,0.474594864,14.78,37.976,poverty_10,32.978138
Indonesia,IDN,SSP1,2045,A,28936.9,299.186477,0.770597501,0.500989456,11.97,37.167,poverty_10,24.680475
Indonesia,IDN,SSP1,2050,A,33062.7,298.844602,0.780619169,0.524881767,9.72,35.891,poverty_10,21.642067
Iran,IRN,SSP1,2025,A,16273.5,90.565796,0.733355305,0.395682866,17.59,44.595,poverty_10,53.237076
Iran,IRN,SSP1,2030,A,17459.5,93.76470400000012,0.747721958,0.427506487,16.02,44.007,poverty_10,41.35233
Iran,IRN,SSP1,2035,A,19072.5,96.31075500000011,0.761214849,0.456124695,14.19,42.948,poverty_10,40.848328
Iran,IRN,SSP1,2040,A,20628.0,98.3864639999999,0.775071519,0.482060456,12.36,41.593,poverty_10,30.862194
Iran,IRN,SSP1,2045,A,22346.7,100.164458,0.787882094,0.505420264,10.82,40.352,poverty_10,28.438755
Iran,IRN,SSP1,2050,A,24158.0,101.542815,0.797336984,0.526995671,9.56,39.572,poverty_10,20.044863
Iraq,IRQ,SSP1,2025,A,9546.88,46.643886,0.721199285,0.298610925,20.12,36.239,poverty_10,50.54638
Iraq,IRQ,SSP1,2030,A,10135.7,50.927226,0.74847183,0.354310631,18.98,35.913,poverty_10,52.80736
Iraq,IRQ,SSP1,2035,A,12355.3,54.933769,0.765841893,0.399622782,17.57,34.937,poverty_10,58.374058
Iraq,IRQ,SSP1,2040,A,17176.6,58.637607,0.77775511,0.437628088,16.59,33.54,poverty_10,34.470802
Iraq,IRQ,SSP1,2045,A,22963.6,62.038931,0.786422726,0.470857032,15.5,32.179,poverty_10,25.487556
Iraq,IRQ,SSP1,2050,A,29019.3,64.972816,0.791897777,0.499360757,14.31,30.975,poverty_10,17.745054
Ireland,IRL,SSP1,2025,A,114006.0,5.124496000000001,0.88157439,0.824505907,2.69,31.817,poverty_10,0.3337267
Ireland,IRL,SSP1,2030,A,125264.0,5.268847,0.8922666,0.834342043,2.47,31.867,poverty_10,0.41129267
Ireland,IRL,SSP1,2035,A,136134.0,5.419479000000001,0.900684793,0.842388286,2.32,31.768,poverty_10,0.43552727
Ireland,IRL,SSP1,2040,A,149408.0,5.578805,0.90737348,0.84923913,2.33,31.556,poverty_10,0.6497876
Ireland,IRL,SSP1,2045,A,165531.0,5.745716000000001,0.912620506,0.856146331,2.38,31.276,poverty_10,0.4954636
Ireland,IRL,SSP1,2050,A,182928.0,5.911399999999999,0.914995282,0.861197845,2.44,30.954,poverty_10,0.5078757
Israel,ISR,SSP1,2025,A,46972.1,9.358264,0.823914771,0.64012271,0.8500000000000001,36.807,poverty_10,14.053002
Israel,ISR,SSP1,2030,A,52659.8,10.006966,0.828023128,0.644008491,0.73,36.581,poverty_10,13.640169
Israel,ISR,SSP1,2035,A,58836.7,10.640517,0.832455068,0.648023331,0.62,36.262,poverty_10,11.299491
Israel,ISR,SSP1,2040,A,65561.2,11.280435,0.837432571,0.650412404,0.53,35.873,poverty_10,4.0866323
Israel,ISR,SSP1,2045,A,72187.7,11.9383,0.841944798,0.653567335,0.46,35.43,poverty_10,3.5665464
Israel,ISR,SSP1,2050,A,77958.2,12.590547,0.843826655,0.657044159,0.4,34.951,poverty_10,2.017855
Italy,ITA,SSP1,2025,A,41628.9,58.9948179999999,0.849372909,0.557910694,3.3,31.511,poverty_10,2.992705
Italy,ITA,SSP1,2030,A,44253.6,58.385998,0.864796858,0.577034803,3.01,31.572,poverty_10,1.2173402
Italy,ITA,SSP1,2035,A,47884.1,57.869008,0.876914302,0.594138336,2.69,31.557,poverty_10,0.3948906
Italy,ITA,SSP1,2040,A,52062.7,57.430045,0.886467369,0.610119883,2.45,31.447,poverty_10,0.465767
Italy,ITA,SSP1,2045,A,56630.9,57.052433,0.894196227,0.622531251,2.23,31.237,poverty_10,0.43426892
Italy,ITA,SSP1,2050,A,61123.0,56.692641,0.898482312,0.635005895,2.02,30.923,poverty_10,0.4945937
Jamaica,JAM,SSP1,2025,A,10667.8,2.829436,0.723391378,0.470467021,17.13,60.608,poverty_10,57.362484
Jamaica,JAM,SSP1,2030,A,11470.4,2.838272,0.743362857,0.503204195,15.18,59.982,poverty_10,42.24979
Jamaica,JAM,SSP1,2035,A,12738.5,2.829674,0.758102203,0.528955597,12.86,59.132,poverty_10,36.581955
Jamaica,JAM,SSP1,2040,A,14826.8,2.803344,0.768957273,0.551544929,10.73,58.075,poverty_10,34.63751
Jamaica,JAM,SSP1,2045,A,17745.2,2.763556,0.776872165,0.570223829,8.83,56.79,poverty_10,26.223581
Jamaica,JAM,SSP1,2050,A,21289.7,2.711243,0.78097828,0.586312325,7.24,55.297,poverty_10,23.025229
Japan,JPN,SSP1,2025,A,44720.4,122.666144,0.88009957,0.778021248,3.02,32.418,poverty_10,0.70008355
Japan,JPN,SSP1,2030,A,47714.7,119.848495,0.886227884,0.789920395,2.72,32.554,poverty_10,0.395519
Japan,JPN,SSP1,2035,A,51928.3,116.91472,0.891422247,0.80036885,2.42,32.565,poverty_10,0.60552645
Japan,JPN,SSP1,2040,A,56921.3,113.880401,0.896219965,0.810839669,2.16,32.507,poverty_10,0.65249425
Japan,JPN,SSP1,2045,A,62677.0,110.825023,0.900366322,0.821965072,1.93,32.388,poverty_10,0.9755691
Japan,JPN,SSP1,2050,A,68512.7,107.861371,0.902159109,0.830268869,1.73,32.225,poverty_10,1.1199061
Jordan,JOR,SSP1,2025,A,9641.57,11.83881,0.748613221,0.55933811,2.7,38.999,poverty_10,50.356197
Jordan,JOR,SSP1,2030,A,10363.0,12.80654,0.769021558,0.580784976,2.18,38.673,poverty_10,45.656593
Jordan,JOR,SSP1,2035,A,11535.7,13.693453,0.783906738,0.597046516,1.67,37.697,poverty_10,42.805733
Jordan,JOR,SSP1,2040,A,13328.2,14.472276,0.795381456,0.609580372,1.28,36.3,poverty_10,26.135077
Jordan,JOR,SSP1,2045,A,15690.5,15.162998,0.804235714,0.621305649,1.0,34.939,poverty_10,22.062113
Jordan,JOR,SSP1,2050,A,18515.2,15.7162,0.809493232,0.630193381,0.79,33.735,poverty_10,9.202296
Kazakhstan,KAZ,SSP1,2025,A,29525.1,19.714857,0.756094358,0.354742264,15.14,27.738,poverty_10,40.175674
Kazakhstan,KAZ,SSP1,2030,A,32765.3,20.42809,0.766064088,0.400842776,12.29,27.725,poverty_10,36.236988
Kazakhstan,KAZ,SSP1,2035,A,37007.5,20.98294,0.773378367,0.438379254,10.04,27.636,poverty_10,34.334003
Kazakhstan,KAZ,SSP1,2040,A,41384.7,21.42731,0.779451727,0.471745175,8.52,27.469,poverty_10,31.431715
